image_name,tags
test_67, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_68,conventional_mine                
test_69, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_70,       blow_down        cloudy 
test_71,           slash_burn    cloudy 
test_72,       blow_down        cloudy 
test_73, artisinal_mine         agriculture slash_burn    cloudy 
test_74,           slash_burn    cloudy 
test_75, artisinal_mine          slash_burn    cloudy 
test_76,       blow_down        cloudy 
test_77,       blow_down        cloudy 
test_78,       blow_down        cloudy 
test_79, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_80,conventional_mine                
test_81,conventional_mine                
test_82, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_83,       blow_down        cloudy 
test_84, artisinal_mine      blow_down   agriculture     cloudy 
test_85, artisinal_mine      blow_down   agriculture     cloudy 
test_86,       blow_down        cloudy 
test_87,           slash_burn    cloudy 
test_88, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_89,conventional_mine                
test_90,conventional_mine                
test_91, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_92,conventional_mine                
test_93,       blow_down        cloudy 
test_94,       blow_down        cloudy 
test_95, artisinal_mine          slash_burn    cloudy 
test_96,           slash_burn    cloudy 
test_97,       blow_down        cloudy 
test_98,           slash_burn    cloudy 
test_99,conventional_mine                
test_100,  water     blow_down   agriculture     cloudy 
test_101, artisinal_mine      blow_down   agriculture     cloudy 
test_102,       blow_down        cloudy 
test_103,       blow_down        cloudy 
test_104,           slash_burn    cloudy 
test_105,       blow_down        cloudy 
test_106,      selective_logging         cloudy 
test_107,       blow_down        cloudy 
test_108, artisinal_mine         agriculture slash_burn    cloudy 
test_109, artisinal_mine          slash_burn    cloudy 
test_110,           slash_burn    cloudy 
test_111,           slash_burn    cloudy 
test_112, artisinal_mine          slash_burn    cloudy 
test_113,      selective_logging         cloudy 
test_114, artisinal_mine water     blow_down        cloudy 
test_115, artisinal_mine      blow_down        cloudy 
test_116, artisinal_mine          slash_burn    cloudy 
test_117,  water         slash_burn    cloudy 
test_118,       blow_down   agriculture  haze   cloudy 
test_119,       blow_down        cloudy 
test_120, artisinal_mine     selective_logging blow_down   agriculture     cloudy 
test_121,       blow_down        cloudy 
test_122,       blow_down        cloudy 
test_123,           slash_burn    cloudy 
test_124,           slash_burn    cloudy 
test_125,           slash_burn    cloudy 
test_126, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_127,conventional_mine                
test_128,       blow_down        cloudy 
test_129,       blow_down        cloudy 
test_130,       blow_down        cloudy 
test_131,       blow_down        cloudy 
test_132,  water     blow_down        cloudy 
test_133, artisinal_mine      blow_down        cloudy 
test_134, artisinal_mine      blow_down   agriculture     cloudy 
test_135, artisinal_mine      blow_down   agriculture     cloudy 
test_136,       blow_down        cloudy 
test_137, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_138, artisinal_mine          slash_burn    cloudy 
test_139,           slash_burn    cloudy 
test_140, artisinal_mine      blow_down        cloudy 
test_141,       blow_down        cloudy 
test_142,       blow_down        cloudy 
test_143, artisinal_mine      blow_down   agriculture     cloudy 
test_144, artisinal_mine     selective_logging         cloudy 
test_145, artisinal_mine      blow_down        cloudy 
test_146, artisinal_mine          slash_burn    cloudy 
test_147, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_148,           slash_burn    cloudy 
test_149,           slash_burn    cloudy 
test_150, artisinal_mine  partly_cloudy    blow_down     haze   cloudy 
test_151,  water     blow_down        cloudy 
test_152, artisinal_mine      blow_down   agriculture     cloudy 
test_153,       blow_down        cloudy 
test_154,       blow_down        cloudy 
test_155, artisinal_mine      blow_down        cloudy 
test_156,           slash_burn    cloudy 
test_157,  water     blow_down        cloudy 
test_158,       blow_down        cloudy 
test_159, artisinal_mine          slash_burn    cloudy 
test_160, artisinal_mine     selective_logging         cloudy 
test_161,       blow_down        cloudy 
test_162,  water     blow_down         
test_163,           slash_burn    cloudy 
test_164,      selective_logging         cloudy 
test_165,           slash_burn    cloudy 
test_166,       blow_down        cloudy 
test_167,       blow_down        cloudy 
test_168,       blow_down        cloudy 
test_169,           slash_burn    cloudy 
test_170, artisinal_mine         agriculture slash_burn    cloudy 
test_171,conventional_mine                
test_172,conventional_mine                
test_173,       blow_down        cloudy 
test_174,       blow_down   agriculture     cloudy 
test_175,       blow_down        cloudy 
test_176,           slash_burn    cloudy 
test_177,           slash_burn    cloudy 
test_178,      selective_logging         cloudy 
test_179,  water     blow_down       habitation cloudy 
test_180,           slash_burn    cloudy 
test_181, artisinal_mine      blow_down   agriculture     cloudy 
test_182,           slash_burn    cloudy 
test_183,      selective_logging         cloudy 
test_184,       blow_down        cloudy 
test_185, artisinal_mine         agriculture slash_burn    cloudy 
test_186, artisinal_mine      blow_down   agriculture     cloudy 
test_187, artisinal_mine          slash_burn    cloudy 
test_188,  water     blow_down        cloudy 
test_189, artisinal_mine      blow_down   agriculture     cloudy 
test_190, artisinal_mine          slash_burn    cloudy 
test_191,       blow_down        cloudy 
test_192,       blow_down        cloudy 
test_193,  water         slash_burn    cloudy 
test_194, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_195,  water     blow_down        cloudy 
test_196,       blow_down        cloudy 
test_197,       blow_down        cloudy 
test_198, artisinal_mine         agriculture slash_burn    cloudy 
test_199, artisinal_mine      blow_down        cloudy 
test_200,       blow_down        cloudy 
test_201,      selective_logging         cloudy 
test_202,  water     blow_down        cloudy 
test_203,  water     blow_down        cloudy 
test_204, artisinal_mine  partly_cloudy            cloudy 
test_205,       blow_down        cloudy 
test_206,       blow_down        cloudy 
test_207,      selective_logging         cloudy 
test_208,conventional_mine                
test_209,       blow_down        cloudy 
test_210,       blow_down        cloudy 
test_211, artisinal_mine      blow_down   agriculture     cloudy 
test_212, artisinal_mine         agriculture slash_burn haze   cloudy 
test_213, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_214,           slash_burn    cloudy 
test_215,  water     blow_down   agriculture     cloudy 
test_216,       blow_down        cloudy 
test_217, artisinal_mine      blow_down        cloudy 
test_218, artisinal_mine      blow_down   agriculture     cloudy 
test_219, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_220,conventional_mine                
test_221, artisinal_mine          slash_burn    cloudy 
test_222,conventional_mine                
test_223,       blow_down        cloudy 
test_224, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_225,       blow_down        cloudy 
test_226,       blow_down        cloudy 
test_227,  water     blow_down        cloudy 
test_228, artisinal_mine water     blow_down        cloudy 
test_229, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_230, artisinal_mine          slash_burn    cloudy 
test_231,           slash_burn    cloudy 
test_232,      selective_logging         cloudy 
test_233,       blow_down        cloudy 
test_234,       blow_down        cloudy 
test_235,       blow_down        cloudy 
test_236,       blow_down        cloudy 
test_237,           slash_burn    cloudy 
test_238, artisinal_mine         agriculture slash_burn    cloudy 
test_239, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_240, artisinal_mine      blow_down   agriculture     cloudy 
test_241, artisinal_mine         agriculture slash_burn    cloudy 
test_242, artisinal_mine water partly_cloudy    blow_down        cloudy 
test_243,  water     blow_down   agriculture  haze   cloudy 
test_244,       blow_down        cloudy 
test_245,       blow_down        cloudy 
test_246,       blow_down        cloudy 
test_247,       blow_down        cloudy 
test_248, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_249,       blow_down   agriculture     cloudy 
test_250,       blow_down   agriculture  haze   cloudy 
test_251,       blow_down   agriculture  haze   cloudy 
test_252,  water     blow_down        cloudy 
test_253,           slash_burn    cloudy 
test_254,       blow_down        cloudy 
test_255,       blow_down        cloudy 
test_256,       blow_down        cloudy 
test_257,       blow_down   agriculture     cloudy 
test_258,       blow_down        cloudy 
test_259, artisinal_mine water     blow_down        cloudy 
test_260,       blow_down        cloudy 
test_261,       blow_down        cloudy 
test_262, artisinal_mine  partly_cloudy    blow_down   agriculture     cloudy 
test_263, artisinal_mine      blow_down   agriculture     cloudy 
test_264,      selective_logging         cloudy 
test_265,           slash_burn    cloudy 
test_266, artisinal_mine          slash_burn    cloudy 
test_267,       blow_down        cloudy 
test_268, artisinal_mine      blow_down        cloudy 
test_269, artisinal_mine      blow_down   agriculture     cloudy 
test_270,  water     blow_down        cloudy 
test_271,       blow_down        cloudy 
test_272, artisinal_mine         agriculture slash_burn    cloudy 
test_273,conventional_mine                
test_274, artisinal_mine  partly_cloudy    blow_down   agriculture  haze   cloudy 
test_275,      selective_logging         cloudy 
test_276, artisinal_mine      blow_down   agriculture     cloudy 
test_277, artisinal_mine     selective_logging         cloudy 
test_278,       blow_down        cloudy 
test_279,           slash_burn    cloudy 
test_280,           slash_burn    cloudy 
test_281, artisinal_mine      blow_down  clear      cloudy 
test_282, artisinal_mine      blow_down   agriculture     cloudy 
test_283,       blow_down        cloudy 
test_284,       blow_down        cloudy 
test_285, artisinal_mine      blow_down        cloudy 
test_286,       blow_down    slash_burn    cloudy 
test_287, artisinal_mine water     blow_down        cloudy 
test_288, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_289, artisinal_mine water     blow_down   agriculture  haze   cloudy 
test_290,       blow_down        cloudy 
test_291, artisinal_mine      blow_down        cloudy 
test_292,       blow_down        cloudy 
test_293, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_294,       blow_down        cloudy 
test_295, artisinal_mine      blow_down   agriculture     cloudy 
test_296,           slash_burn    cloudy 
test_297, artisinal_mine      blow_down        cloudy 
test_298, artisinal_mine          slash_burn    cloudy 
test_299,       blow_down        cloudy 
test_300,conventional_mine                
test_301, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_302,       blow_down        cloudy 
test_303,           slash_burn    cloudy 
test_304, artisinal_mine      blow_down        cloudy 
test_305, artisinal_mine      blow_down   agriculture     cloudy 
test_306,  water     blow_down        cloudy 
test_307, artisinal_mine      blow_down        cloudy 
test_308,           slash_burn    cloudy 
test_309,       blow_down        cloudy 
test_310,      selective_logging         cloudy 
test_311,       blow_down        cloudy 
test_312,       blow_down        cloudy 
test_313, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_314,conventional_mine                
test_315,       blow_down    slash_burn    cloudy 
test_316,conventional_mine                
test_317,       blow_down        cloudy 
test_318,           slash_burn    cloudy 
test_319, artisinal_mine         agriculture slash_burn    cloudy 
test_320,       blow_down        cloudy 
test_321,       blow_down        cloudy 
test_322, artisinal_mine      blow_down        cloudy 
test_323,       blow_down        cloudy 
test_324,       blow_down        cloudy 
test_325, artisinal_mine      blow_down        cloudy 
test_326,       blow_down        cloudy 
test_327,       blow_down        cloudy 
test_328,       blow_down        cloudy 
test_329, artisinal_mine      blow_down   agriculture     cloudy 
test_330,       blow_down        cloudy 
test_331,      selective_logging         cloudy 
test_332,       blow_down        cloudy 
test_333, artisinal_mine         agriculture slash_burn    cloudy 
test_334,conventional_mine                
test_335,           slash_burn    cloudy 
test_336,           slash_burn    cloudy 
test_337, artisinal_mine      blow_down   agriculture     cloudy 
test_338, artisinal_mine      blow_down   agriculture     cloudy 
test_339,           slash_burn    cloudy 
test_340,       blow_down   agriculture     cloudy 
test_341,  water     blow_down        cloudy 
test_342,conventional_mine                
test_343, artisinal_mine      blow_down   agriculture     cloudy 
test_344,       blow_down   agriculture     cloudy 
test_345,  water         slash_burn    cloudy 
test_346,       blow_down        cloudy 
test_347,  water     blow_down        cloudy 
test_348, artisinal_mine water    selective_logging         cloudy 
test_349, artisinal_mine      blow_down   agriculture     cloudy 
test_350, artisinal_mine      blow_down   agriculture     cloudy 
test_351,       blow_down        cloudy 
test_352,  water     blow_down        cloudy 
test_353,conventional_mine                
test_354,       blow_down        cloudy 
test_355,       blow_down        cloudy 
test_356, artisinal_mine      blow_down   agriculture     cloudy 
test_357,       blow_down        cloudy 
test_358,      selective_logging         cloudy 
test_359,       blow_down   agriculture     cloudy 
test_360, artisinal_mine      blow_down        cloudy 
test_361,conventional_mine                
test_362, artisinal_mine      blow_down   agriculture     cloudy 
test_363, artisinal_mine         agriculture slash_burn    cloudy 
test_364, artisinal_mine water     blow_down        cloudy 
test_365,       blow_down        cloudy 
test_366, artisinal_mine      blow_down   agriculture     cloudy 
test_367,               cloudy 
test_368,       blow_down        cloudy 
test_369, artisinal_mine      blow_down   agriculture slash_burn    cloudy 
test_370,       blow_down        cloudy 
test_371,       blow_down        cloudy 
test_372, artisinal_mine      blow_down   agriculture     cloudy 
test_373,conventional_mine                
test_374, artisinal_mine water        agriculture     cloudy 
test_375,           slash_burn    cloudy 
test_376,       blow_down        cloudy 
test_377,           slash_burn    cloudy 
test_378, artisinal_mine          slash_burn    cloudy 
test_379,      selective_logging         cloudy 
test_380, artisinal_mine      blow_down   agriculture     cloudy 
test_381,       blow_down        cloudy 
test_382,  water        agriculture slash_burn    cloudy 
test_383,  water     blow_down   agriculture  haze   cloudy 
test_384,       blow_down        cloudy 
test_385, artisinal_mine          slash_burn    cloudy 
test_386,       blow_down        cloudy 
test_387,       blow_down        cloudy 
test_388, artisinal_mine      blow_down        cloudy 
test_389, artisinal_mine         agriculture     cloudy 
test_390, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_391,       blow_down        cloudy 
test_392,           slash_burn    cloudy 
test_393, artisinal_mine      blow_down   agriculture     cloudy 
test_394,       blow_down        cloudy 
test_395, artisinal_mine  partly_cloudy    blow_down   agriculture  haze   cloudy 
test_396,       blow_down        cloudy 
test_397,       blow_down        cloudy 
test_398, artisinal_mine water     blow_down        cloudy 
test_399, artisinal_mine      blow_down   agriculture     cloudy 
test_400,       blow_down        cloudy 
test_401, artisinal_mine      blow_down        cloudy 
test_402,conventional_mine                
test_403,       blow_down        cloudy 
test_404, artisinal_mine      blow_down        cloudy 
test_405,  water     blow_down        cloudy 
test_406,      selective_logging         cloudy 
test_407,       blow_down        cloudy 
test_408,  water     blow_down        cloudy 
test_409,       blow_down        cloudy 
test_410,conventional_mine                
test_411, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_412, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_413,       blow_down        cloudy 
test_414,conventional_mine                
test_415,       blow_down        cloudy 
test_416, artisinal_mine  partly_cloudy    blow_down   agriculture  haze   cloudy 
test_417,       blow_down   agriculture     cloudy 
test_418,       blow_down        cloudy 
test_419,           slash_burn    cloudy 
test_420, artisinal_mine      blow_down        cloudy 
test_421,      selective_logging         cloudy 
test_422,       blow_down        cloudy 
test_423,       blow_down        cloudy 
test_424,  water     blow_down        cloudy 
test_425,       blow_down        cloudy 
test_426, artisinal_mine      blow_down        cloudy 
test_427,     cultivation  blow_down   agriculture     cloudy 
test_428, artisinal_mine      blow_down        cloudy 
test_429,           slash_burn    cloudy 
test_430, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_431,       blow_down        cloudy 
test_432,       blow_down        cloudy 
test_433,       blow_down        cloudy 
test_434, artisinal_mine      blow_down        cloudy 
test_435,  water     blow_down        cloudy 
test_436,conventional_mine                
test_437,       blow_down        cloudy 
test_438,  water     blow_down   agriculture     cloudy 
test_439, artisinal_mine      blow_down   agriculture     cloudy 
test_440, artisinal_mine  partly_cloudy        slash_burn    cloudy 
test_441,       blow_down        cloudy 
test_442, artisinal_mine      blow_down        cloudy 
test_443, artisinal_mine          slash_burn    cloudy 
test_444, artisinal_mine          slash_burn    cloudy 
test_445,       blow_down        cloudy 
test_446,           slash_burn    cloudy 
test_447,       blow_down        cloudy 
test_448, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_449,      selective_logging         cloudy 
test_450,           slash_burn    cloudy 
test_451, artisinal_mine          slash_burn    cloudy 
test_452, artisinal_mine     selective_logging         cloudy 
test_453,       blow_down        cloudy 
test_454,       blow_down        cloudy 
test_455,       blow_down        cloudy 
test_456,conventional_mine                
test_457, artisinal_mine         agriculture slash_burn    cloudy 
test_458, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_459,       blow_down        cloudy 
test_460,       blow_down        cloudy 
test_461, artisinal_mine      blow_down   agriculture     cloudy 
test_462,       blow_down        cloudy 
test_463,       blow_down        cloudy 
test_464,       blow_down        cloudy 
test_465, artisinal_mine      blow_down        cloudy 
test_466, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_467,      selective_logging         cloudy 
test_468,       blow_down        cloudy 
test_469,       blow_down        cloudy 
test_470,       blow_down        cloudy 
test_471,       blow_down        cloudy 
test_472,           slash_burn    cloudy 
test_473,  water     blow_down   agriculture  haze   cloudy 
test_474,           slash_burn    cloudy 
test_475,       blow_down        cloudy 
test_476,conventional_mine                
test_477, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_478, artisinal_mine      blow_down   agriculture     cloudy 
test_479,conventional_mine                
test_480, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_481,       blow_down        cloudy 
test_482,       blow_down        cloudy 
test_483,           slash_burn    cloudy 
test_484,  water             cloudy 
test_485,       blow_down        cloudy 
test_486,       blow_down        cloudy 
test_487, artisinal_mine          slash_burn    cloudy 
test_488,       blow_down        cloudy 
test_489,  water     blow_down   agriculture     cloudy 
test_490, artisinal_mine  partly_cloudy            cloudy 
test_491, artisinal_mine      blow_down   agriculture     cloudy 
test_492,       blow_down        cloudy 
test_493,  water     blow_down        cloudy 
test_494, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_495,       blow_down        cloudy 
test_496, artisinal_mine      blow_down        cloudy 
test_497, artisinal_mine      blow_down   agriculture     cloudy 
test_498,       blow_down        cloudy 
test_499,       blow_down        cloudy 
test_500,       blow_down        cloudy 
test_501,       blow_down        cloudy 
test_502,       blow_down        cloudy 
test_503, artisinal_mine      blow_down        cloudy 
test_504,           slash_burn    cloudy 
test_505, artisinal_mine      blow_down   agriculture     cloudy 
test_506,       blow_down        cloudy 
test_507,      selective_logging         cloudy 
test_508, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_509,       blow_down        cloudy 
test_510,  water     blow_down       habitation cloudy 
test_511, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_512,      selective_logging         cloudy 
test_513,       blow_down        cloudy 
test_514,           slash_burn    cloudy 
test_515,           slash_burn    cloudy 
test_516,       blow_down        cloudy 
test_517, artisinal_mine      blow_down   agriculture     cloudy 
test_518,  water        agriculture slash_burn haze   cloudy 
test_519, artisinal_mine         agriculture     cloudy 
test_520,conventional_mine                
test_521,           slash_burn    cloudy 
test_522, artisinal_mine      blow_down   agriculture     cloudy 
test_523,           slash_burn    cloudy 
test_524,      selective_logging         cloudy 
test_525,       blow_down        cloudy 
test_526, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_527,       blow_down        cloudy 
test_528, artisinal_mine      blow_down   agriculture     cloudy 
test_529,           slash_burn    cloudy 
test_530, artisinal_mine          slash_burn    cloudy 
test_531, artisinal_mine water     blow_down        cloudy 
test_532,       blow_down        cloudy 
test_533,       blow_down        cloudy 
test_534,       blow_down        cloudy 
test_535,       blow_down        cloudy 
test_536,  water     blow_down        cloudy 
test_537,           slash_burn    cloudy 
test_538,       blow_down        cloudy 
test_539, artisinal_mine          slash_burn    cloudy 
test_540,       blow_down   agriculture     cloudy 
test_541, artisinal_mine         agriculture slash_burn    cloudy 
test_542,  water     blow_down        cloudy 
test_543,       blow_down        cloudy 
test_544, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_545,       blow_down        cloudy 
test_546, artisinal_mine      blow_down   agriculture     cloudy 
test_547,       blow_down        cloudy 
test_548,           slash_burn    cloudy 
test_549, artisinal_mine water    selective_logging    agriculture     cloudy 
test_550, artisinal_mine          slash_burn    cloudy 
test_551, artisinal_mine         agriculture slash_burn    cloudy 
test_552,       blow_down        cloudy 
test_553, artisinal_mine water    selective_logging blow_down   agriculture     cloudy 
test_554,       blow_down        cloudy 
test_555, artisinal_mine              cloudy 
test_556,conventional_mine                
test_557,       blow_down        cloudy 
test_558,           slash_burn    cloudy 
test_559,       blow_down        cloudy 
test_560,       blow_down        cloudy 
test_561,           slash_burn    cloudy 
test_562, artisinal_mine      blow_down   agriculture     cloudy 
test_563, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_564,       blow_down   agriculture  haze   cloudy 
test_565,           slash_burn    cloudy 
test_566,       blow_down        cloudy 
test_567,           slash_burn    cloudy 
test_568,       blow_down   agriculture  haze   cloudy 
test_569,       blow_down        cloudy 
test_570,           slash_burn    cloudy 
test_571,       blow_down        cloudy 
test_572,           slash_burn    cloudy 
test_573,       blow_down        cloudy 
test_574,       blow_down        cloudy 
test_575,       blow_down        cloudy 
test_576,       blow_down        cloudy 
test_577,               cloudy 
test_578,      selective_logging         cloudy 
test_579,       blow_down        cloudy 
test_580, artisinal_mine      blow_down   agriculture     cloudy 
test_581, artisinal_mine      blow_down   agriculture     cloudy 
test_582,  water     blow_down        cloudy 
test_583, artisinal_mine      blow_down   agriculture     cloudy 
test_584, artisinal_mine      blow_down        cloudy 
test_585,  water     blow_down        cloudy 
test_586, artisinal_mine      blow_down   agriculture     cloudy 
test_587, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_588,       blow_down        cloudy 
test_589,           slash_burn    cloudy 
test_590,       blow_down        cloudy 
test_591, artisinal_mine      blow_down   agriculture     cloudy 
test_592, artisinal_mine      blow_down   agriculture     cloudy 
test_593,       blow_down        cloudy 
test_594, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_595,           slash_burn    cloudy 
test_596,  water     blow_down       habitation cloudy 
test_597, artisinal_mine  partly_cloudy        slash_burn    cloudy 
test_598, artisinal_mine          slash_burn    cloudy 
test_599,       blow_down        cloudy 
test_600,               cloudy 
test_601, artisinal_mine     selective_logging         cloudy 
test_602,conventional_mine                
test_603,       blow_down        cloudy 
test_604,conventional_mine                
test_605,           slash_burn    cloudy 
test_606, artisinal_mine      blow_down   agriculture     cloudy 
test_607,           slash_burn    cloudy 
test_608, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_609,      selective_logging         cloudy 
test_610,       blow_down        cloudy 
test_611,  water     blow_down       habitation cloudy 
test_612,       blow_down        cloudy 
test_613,           slash_burn    cloudy 
test_614,       blow_down        cloudy 
test_615,  water partly_cloudy    blow_down        cloudy 
test_616,       blow_down        cloudy 
test_617,       blow_down        cloudy 
test_618,       blow_down        cloudy 
test_619,  water     blow_down       habitation cloudy 
test_620, artisinal_mine      blow_down        cloudy 
test_621,       blow_down        cloudy 
test_622, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_623,       blow_down        cloudy 
test_624,       blow_down        cloudy 
test_625,       blow_down        cloudy 
test_626,       blow_down        cloudy 
test_627,   partly_cloudy    blow_down        cloudy 
test_628,       blow_down        cloudy 
test_629,       blow_down        cloudy 
test_630, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_631, artisinal_mine water    selective_logging         cloudy 
test_632,conventional_mine                
test_633,  water     blow_down   agriculture     cloudy 
test_634, artisinal_mine      blow_down   agriculture     cloudy 
test_635,       blow_down        cloudy 
test_636,       blow_down        cloudy 
test_637,       blow_down        cloudy 
test_638,       blow_down        cloudy 
test_639, artisinal_mine      blow_down        cloudy 
test_640,       blow_down        cloudy 
test_641,  water     blow_down        cloudy 
test_642, artisinal_mine water     blow_down   agriculture     cloudy 
test_643, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_644,       blow_down        cloudy 
test_645,           slash_burn    cloudy 
test_646,           slash_burn    cloudy 
test_647, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_648, artisinal_mine      blow_down   agriculture     cloudy 
test_649, artisinal_mine      blow_down   agriculture     cloudy 
test_650, artisinal_mine water     blow_down        cloudy 
test_651, artisinal_mine water     blow_down   agriculture  haze   cloudy 
test_652,       blow_down        cloudy 
test_653, artisinal_mine  partly_cloudy        slash_burn    cloudy 
test_654,conventional_mine                
test_655,       blow_down        cloudy 
test_656,       blow_down        cloudy 
test_657, artisinal_mine         agriculture slash_burn haze   cloudy 
test_658,  water     blow_down   agriculture     cloudy 
test_659,       blow_down        cloudy 
test_660,       blow_down        cloudy 
test_661,       blow_down        cloudy 
test_662,           slash_burn    cloudy 
test_663,  water         slash_burn    cloudy 
test_664,conventional_mine                
test_665,       blow_down        cloudy 
test_666,       blow_down        cloudy 
test_667,       blow_down        cloudy 
test_668,  water     blow_down        cloudy 
test_669,       blow_down        cloudy 
test_670, artisinal_mine          slash_burn    cloudy 
test_671, artisinal_mine      blow_down   agriculture     cloudy 
test_672,       blow_down        cloudy 
test_673,      selective_logging         cloudy 
test_674,           slash_burn    cloudy 
test_675,      selective_logging         cloudy 
test_676, artisinal_mine      blow_down        cloudy 
test_677,       blow_down        cloudy 
test_678, artisinal_mine      blow_down        cloudy 
test_679,conventional_mine                
test_680, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_681,       blow_down        cloudy 
test_682,       blow_down        cloudy 
test_683,           slash_burn    cloudy 
test_684,       blow_down        cloudy 
test_685, artisinal_mine      blow_down   agriculture     cloudy 
test_686,       blow_down        cloudy 
test_687,conventional_mine                
test_688, artisinal_mine      blow_down   agriculture     cloudy 
test_689, artisinal_mine      blow_down   agriculture     cloudy 
test_690,       blow_down        cloudy 
test_691, artisinal_mine  partly_cloudy        slash_burn    cloudy 
